the	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
site	I-Value-conductivity	experimental
.	O	experimental

It	I-Value-conductivity	experimental
turns	I-Value-conductivity	experimental
out	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
all	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
data	I-Value-conductivity	experimental
points	I-Value-conductivity	experimental
with	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
minimum	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
∼−0.05	I-Value-conductivity	experimental
V	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
our	I-Value-conductivity	experimental
calculation	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
fall	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
first	I-Value-conductivity	experimental
line	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
C3v–C2v	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3d	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
data	I-Value-conductivity	experimental
points	I-Value-conductivity	experimental
with	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
maximum	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
∼+0.02	I-Value-conductivity	experimental
V	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
calculation	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
all	I-Value-conductivity	experimental
fall	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
first	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
second	I-Value-conductivity	experimental
line	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v–C2v	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v–C2v–0.5D2d	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
respectively	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3e	I-Value-conductivity	experimental
.	O	experimental

All	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
data	I-Value-conductivity	experimental
points	I-Value-conductivity	experimental
having	I-Value-conductivity	experimental
zero	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
fall	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
first	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
second	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
third	I-Value-conductivity	experimental
line	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v–C2v	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v–C2v–0.5D2d	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
D2d–C2v	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
respectively	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3f	I-Value-conductivity	experimental
.	O	experimental

These	I-Value-conductivity	experimental
results	I-Value-conductivity	experimental
suggest	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
since	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
entail	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
minimum	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
maximum	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
zero	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
together	I-Value-conductivity	experimental
along	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
featured	I-Value-conductivity	experimental
lines	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
created	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
will	I-Value-conductivity	experimental
have	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
temporal	I-Value-conductivity	experimental
variation	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
readily	I-Value-conductivity	experimental
show	I-Value-conductivity	experimental
large	I-Value-conductivity	experimental
fluctuations	I-Value-conductivity	experimental
.	O	experimental

According	B-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
above	I-Value-conductivity	experimental
discussions	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
variation	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
surface	I-Value-conductivity	experimental
caused	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
translation	I-Value-conductivity	experimental
motion	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
change	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
its	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
constantly	I-Value-conductivity	experimental
deliver	I-Value-conductivity	experimental
kinetic	I-Value-conductivity	experimental
energy	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ion	I-Value-conductivity	experimental
on-site	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
like	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
jumping	I-Value-conductivity	experimental
ball	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
constantly	I-Value-conductivity	experimental
moving	I-Value-conductivity	experimental
sheet	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
enhancing	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
thermal	I-Value-conductivity	experimental
vibration	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
spatial	I-Value-conductivity	experimental
variation	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
according	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
different	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
different	I-Value-conductivity	experimental
sites	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
facilitate	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
migration	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ion	I-Value-conductivity	experimental
over	I-Value-conductivity	experimental
long	I-Value-conductivity	experimental
distances	I-Value-conductivity	experimental
throughout	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
crystal	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
super-ions	I-Value-conductivity	experimental
serve	I-Value-conductivity	experimental
more	I-Value-conductivity	experimental
like	I-Value-conductivity	experimental
‘	I-Value-conductivity	experimental
rotating	I-Value-conductivity	experimental
gates	I-Value-conductivity	experimental
’	I-Value-conductivity	experimental
34,36	I-Value-conductivity	experimental
generating	I-Value-conductivity	experimental
lower	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
profiles	I-Value-conductivity	experimental
along	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
migration	I-Value-conductivity	experimental
pathway	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ion	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
schematic	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
curves	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
1	I-Value-conductivity	experimental
compared	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
2	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
from	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
A1	I-Value-conductivity	experimental
site	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
A2	I-Value-conductivity	experimental
site	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3a	I-Value-conductivity	experimental
.	O	experimental

Mechanical	B-Value-conductivity	experimental
properties	I-Value-conductivity	experimental

Lightweight	B-Value-conductivity	experimental
batteries	I-Value-conductivity	experimental
with	I-Value-conductivity	experimental
excellent	I-Value-conductivity	experimental
flexibility	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
necessary	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
power	I-Value-conductivity	experimental
wearable	I-Value-conductivity	experimental
electronics	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
implantable	I-Value-conductivity	experimental
medical	I-Value-conductivity	experimental
